0.0,0.08201450109481812,0.13470110297203064,0.08510345965623856,1.0,1.1076750541242155,0.15019282627185981,0.1465030387043953,-0.28523146264749744,0.0,0.0,0.9584586651055794,0.0,0.13470110297203064,0.0,1.2499945163726807,0.0822521448135376,0.06139957904815674,-0.28523146264749744,0.0,0.0,0.9584586651055794,-0.9600018371332036
0.0,0.08201450109481812,0.13470110297203064,0.08510345965623856,1.0,1.1076750541242155,0.15019282627185981,0.1465030387043953,-0.28523146264749744,0.0,0.0,0.9584586651055794,0.0,0.13470110297203064,0.0,1.2499945163726807,0.0822521448135376,0.06139957904815674,-0.28523146264749744,0.0,0.0,0.9584586651055794,-1.0600018371324695
0.0,0.08201450109481812,0.13470110297203064,0.08510345965623856,1.0,1.1076750541242155,0.15019282627185981,0.1465030387043953,-0.28523146264749744,0.0,0.0,0.9584586651055794,0.0,0.13470110297203064,0.0,1.2499945163726807,0.0822521448135376,0.06139957904815674,-0.28523146264749744,0.0,0.0,0.9584586651055794,-1.1600018371324097
0.0,0.08201450109481812,0.13470110297203064,0.08510345965623856,1.0,1.1076750541242155,0.15019282627185981,0.1465030387043953,-0.28523146264749744,0.0,0.0,0.9584586651055794,0.0,0.13470110297203064,0.0,1.2499945163726807,0.0822521448135376,0.06139957904815674,-0.28523146264749744,0.0,0.0,0.9584586651055794,-1.2600018371323987
0.0,0.08201450109481812,0.13470110297203064,0.08510345965623856,1.0,1.1076750541242155,0.15019282627185981,0.1465030387043953,-0.28523146264749744,0.0,0.0,0.9584586651055794,0.0,0.13470110297203064,0.0,1.2499945163726807,0.0822521448135376,0.06139957904815674,-0.28523146264749744,0.0,0.0,0.9584586651055794,-1.3600018371323876
0.0,0.08201450109481812,0.13470110297203064,0.08510345965623856,1.0,1.1076750541242155,0.15019282627185981,0.1465030387043953,-0.28523146264749744,0.0,0.0,0.9584586651055794,0.0,0.13470110297203064,0.0,1.2499945163726807,0.0822521448135376,0.06139957904815674,-0.28523146264749744,0.0,0.0,0.9584586651055794,-1.4600018371323766
0.0,0.09810991585254669,0.22371356189250946,0.08772329241037369,1.0,1.6554279957259252,0.43151132865291303,0.12692467123270035,-0.17167155619566035,0.0,0.0,0.9851542401032237,0.0,0.22371356189250946,0.0,1.82342529296875,0.254169225692749,0.03920137882232666,-0.17167155619566035,0.0,0.0,0.9851542401032237,-3.7706949327878897e-06
0.0,0.09810991585254669,0.22371356189250946,0.08772329241037369,1.0,1.6554279957259252,0.43151132865291303,0.12692467123270035,-0.17167155619566035,0.0,0.0,0.9851542401032237,0.0,0.22371356189250946,0.0,1.82342529296875,0.254169225692749,0.03920137882232666,-0.17167155619566035,0.0,0.0,0.9851542401032237,-0.06226802010252559
0.0,0.09810991585254669,0.22371356189250946,0.08772329241037369,1.0,1.6554279957259252,0.43151132865291303,0.12692467123270035,-0.17167155619566035,0.0,0.0,0.9851542401032237,0.0,0.22371356189250946,0.0,1.82342529296875,0.254169225692749,0.03920137882232666,-0.17167155619566035,0.0,0.0,0.9851542401032237,-0.1587329067073952
0.0,0.09810991585254669,0.22371356189250946,0.08772329241037369,1.0,1.6554279957259252,0.43151132865291303,0.12692467123270035,-0.17167155619566035,0.0,0.0,0.9851542401032237,0.0,0.22371356189250946,0.0,1.82342529296875,0.254169225692749,0.03920137882232666,-0.17167155619566035,0.0,0.0,0.9851542401032237,-0.2584017346352822
0.0,0.09810991585254669,0.22371356189250946,0.08772329241037369,1.0,1.6554279957259252,0.43151132865291303,0.12692467123270035,-0.17167155619566035,0.0,0.0,0.9851542401032237,0.0,0.22371356189250946,0.0,1.82342529296875,0.254169225692749,0.03920137882232666,-0.17167155619566035,0.0,0.0,0.9851542401032237,-0.35837071018738204
0.0,0.09810991585254669,0.22371356189250946,0.08772329241037369,1.0,1.6554279957259252,0.43151132865291303,0.12692467123270035,-0.17167155619566035,0.0,0.0,0.9851542401032237,0.0,0.22371356189250946,0.0,1.82342529296875,0.254169225692749,0.03920137882232666,-0.17167155619566035,0.0,0.0,0.9851542401032237,-0.45836780379385267
0.0,0.09810991585254669,0.22371356189250946,0.08772329241037369,1.0,1.6554279957259252,0.43151132865291303,0.12692467123270035,-0.17167155619566035,0.0,0.0,0.9851542401032237,0.0,0.22371356189250946,0.0,1.82342529296875,0.254169225692749,0.03920137882232666,-0.17167155619566035,0.0,0.0,0.9851542401032237,-0.5583675315207286
0.0,0.09810991585254669,0.22371356189250946,0.08772329241037369,1.0,1.6554279957259252,0.43151132865291303,0.12692467123270035,-0.17167155619566035,0.0,0.0,0.9851542401032237,0.0,0.22371356189250946,0.0,1.82342529296875,0.254169225692749,0.03920137882232666,-0.17167155619566035,0.0,0.0,0.9851542401032237,-0.6583675060139776
0.0,0.09810991585254669,0.22371356189250946,0.08772329241037369,1.0,1.6554279957259252,0.43151132865291303,0.12692467123270035,-0.17167155619566035,0.0,0.0,0.9851542401032237,0.0,0.22371356189250946,0.0,1.82342529296875,0.254169225692749,0.03920137882232666,-0.17167155619566035,0.0,0.0,0.9851542401032237,-0.7583675036244868
0.0,0.09810991585254669,0.22371356189250946,0.08772329241037369,1.0,1.6554279957259252,0.43151132865291303,0.12692467123270035,-0.17167155619566035,0.0,0.0,0.9851542401032237,0.0,0.22371356189250946,0.0,1.82342529296875,0.254169225692749,0.03920137882232666,-0.17167155619566035,0.0,0.0,0.9851542401032237,-0.8583675034006379
0.0,0.09810991585254669,0.22371356189250946,0.08772329241037369,1.0,1.6554279957259252,0.43151132865291303,0.12692467123270035,-0.17167155619566035,0.0,0.0,0.9851542401032237,0.0,0.22371356189250946,0.0,1.82342529296875,0.254169225692749,0.03920137882232666,-0.17167155619566035,0.0,0.0,0.9851542401032237,-0.958367503379668
0.0,0.09810991585254669,0.22371356189250946,0.08772329241037369,1.0,1.6554279957259252,0.43151132865291303,0.12692467123270035,-0.17167155619566035,0.0,0.0,0.9851542401032237,0.0,0.22371356189250946,0.0,1.82342529296875,0.254169225692749,0.03920137882232666,-0.17167155619566035,0.0,0.0,0.9851542401032237,-1.0583675033777031
0.0,0.09810991585254669,0.22371356189250946,0.08772329241037369,1.0,1.6554279957259252,0.43151132865291303,0.12692467123270035,-0.17167155619566035,0.0,0.0,0.9851542401032237,0.0,0.22371356189250946,0.0,1.82342529296875,0.254169225692749,0.03920137882232666,-0.17167155619566035,0.0,0.0,0.9851542401032237,-1.1583675033775183
0.0,0.09810991585254669,0.22371356189250946,0.08772329241037369,1.0,1.6554279957259252,0.43151132865291303,0.12692467123270035,-0.17167155619566035,0.0,0.0,0.9851542401032237,0.0,0.22371356189250946,0.0,1.82342529296875,0.254169225692749,0.03920137882232666,-0.17167155619566035,0.0,0.0,0.9851542401032237,-1.2583675033775037
0.0,0.09810991585254669,0.22371356189250946,0.08772329241037369,1.0,1.6554279957259252,0.43151132865291303,0.12692467123270035,-0.17167155619566035,0.0,0.0,0.9851542401032237,0.0,0.22371356189250946,0.0,1.82342529296875,0.254169225692749,0.03920137882232666,-0.17167155619566035,0.0,0.0,0.9851542401032237,-1.3583675033774927
0.0,0.09810991585254669,0.22371356189250946,0.08772329241037369,1.0,1.6554279957259252,0.43151132865291303,0.12692467123270035,-0.17167155619566035,0.0,0.0,0.9851542401032237,0.0,0.22371356189250946,0.0,1.82342529296875,0.254169225692749,0.03920137882232666,-0.17167155619566035,0.0,0.0,0.9851542401032237,-1.4583675033774817
0.0,0.11400382220745087,0.23068580031394958,0.11571383476257324,1.0,1.2660497289229204,-0.060742624412025395,-0.017668187618255615,-0.3001603536974723,0.0,0.0,0.9538887577009221,0.0,0.23068580031394958,0.0,1.4916106462478638,-0.18457752466201782,-0.13338202238082886,-0.3001603536974723,0.0,0.0,0.9538887577009221,-3.7560304717704982e-06
0.0,0.11400382220745087,0.23068580031394958,0.11571383476257324,1.0,1.2660497289229204,-0.060742624412025395,-0.017668187618255615,-0.3001603536974723,0.0,0.0,0.9538887577009221,0.0,0.23068580031394958,0.0,1.4916106462478638,-0.18457752466201782,-0.13338202238082886,-0.3001603536974723,0.0,0.0,0.9538887577009221,-0.06215427230016156
0.0,0.11400382220745087,0.23068580031394958,0.11571383476257324,1.0,1.2660497289229204,-0.060742624412025395,-0.017668187618255615,-0.3001603536974723,0.0,0.0,0.9538887577009221,0.0,0.23068580031394958,0.0,1.4916106462478638,-0.18457752466201782,-0.13338202238082886,-0.3001603536974723,0.0,0.0,0.9538887577009221,-0.1585755454175651
0.0,0.11400382220745087,0.23068580031394958,0.11571383476257324,1.0,1.2660497289229204,-0.060742624412025395,-0.017668187618255615,-0.3001603536974723,0.0,0.0,0.9538887577009221,0.0,0.23068580031394958,0.0,1.4916106462478638,-0.18457752466201782,-0.13338202238082886,-0.3001603536974723,0.0,0.0,0.9538887577009221,-0.25823717128830437
0.0,0.11400382220745087,0.23068580031394958,0.11571383476257324,1.0,1.2660497289229204,-0.060742624412025395,-0.017668187618255615,-0.3001603536974723,0.0,0.0,0.9538887577009221,0.0,0.23068580031394958,0.0,1.4916106462478638,-0.18457752466201782,-0.13338202238082886,-0.3001603536974723,0.0,0.0,0.9538887577009221,-0.35820517749411146
0.0,0.11400382220745087,0.23068580031394958,0.11571383476257324,1.0,1.2660497289229204,-0.060742624412025395,-0.017668187618255615,-0.3001603536974723,0.0,0.0,0.9538887577009221,0.0,0.23068580031394958,0.0,1.4916106462478638,-0.18457752466201782,-0.13338202238082886,-0.3001603536974723,0.0,0.0,0.9538887577009221,-0.4582021524316784
0.0,0.11400382220745087,0.23068580031394958,0.11571383476257324,1.0,1.2660497289229204,-0.060742624412025395,-0.017668187618255615,-0.3001603536974723,0.0,0.0,0.9538887577009221,0.0,0.23068580031394958,0.0,1.4916106462478638,-0.18457752466201782,-0.13338202238082886,-0.3001603536974723,0.0,0.0,0.9538887577009221,-0.5582018664073736
0.0,0.11400382220745087,0.23068580031394958,0.11571383476257324,1.0,1.2660497289229204,-0.060742624412025395,-0.017668187618255615,-0.3001603536974723,0.0,0.0,0.9538887577009221,0.0,0.23068580031394958,0.0,1.4916106462478638,-0.18457752466201782,-0.13338202238082886,-0.3001603536974723,0.0,0.0,0.9538887577009221,-0.6582018393633366
0.0,0.11400382220745087,0.23068580031394958,0.11571383476257324,1.0,1.2660497289229204,-0.060742624412025395,-0.017668187618255615,-0.3001603536974723,0.0,0.0,0.9538887577009221,0.0,0.23068580031394958,0.0,1.4916106462478638,-0.18457752466201782,-0.13338202238082886,-0.3001603536974723,0.0,0.0,0.9538887577009221,-0.7582018368062814
0.0,0.11400382220745087,0.23068580031394958,0.11571383476257324,1.0,1.2660497289229204,-0.060742624412025395,-0.017668187618255615,-0.3001603536974723,0.0,0.0,0.9538887577009221,0.0,0.23068580031394958,0.0,1.4916106462478638,-0.18457752466201782,-0.13338202238082886,-0.3001603536974723,0.0,0.0,0.9538887577009221,-0.8582018365645091
0.0,0.11400382220745087,0.23068580031394958,0.11571383476257324,1.0,1.2660497289229204,-0.060742624412025395,-0.017668187618255615,-0.3001603536974723,0.0,0.0,0.9538887577009221,0.0,0.23068580031394958,0.0,1.4916106462478638,-0.18457752466201782,-0.13338202238082886,-0.3001603536974723,0.0,0.0,0.9538887577009221,-0.9582018365416499
0.0,0.11400382220745087,0.23068580031394958,0.11571383476257324,1.0,1.2660497289229204,-0.060742624412025395,-0.017668187618255615,-0.3001603536974723,0.0,0.0,0.9538887577009221,0.0,0.23068580031394958,0.0,1.4916106462478638,-0.18457752466201782,-0.13338202238082886,-0.3001603536974723,0.0,0.0,0.9538887577009221,-1.058201836539488
0.0,0.11400382220745087,0.23068580031394958,0.11571383476257324,1.0,1.2660497289229204,-0.060742624412025395,-0.017668187618255615,-0.3001603536974723,0.0,0.0,0.9538887577009221,0.0,0.23068580031394958,0.0,1.4916106462478638,-0.18457752466201782,-0.13338202238082886,-0.3001603536974723,0.0,0.0,0.9538887577009221,-1.1582018365392837
0.0,0.11400382220745087,0.23068580031394958,0.11571383476257324,1.0,1.2660497289229204,-0.060742624412025395,-0.017668187618255615,-0.3001603536974723,0.0,0.0,0.9538887577009221,0.0,0.23068580031394958,0.0,1.4916106462478638,-0.18457752466201782,-0.13338202238082886,-0.3001603536974723,0.0,0.0,0.9538887577009221,-1.2582018365392664
0.0,0.11400382220745087,0.23068580031394958,0.11571383476257324,1.0,1.2660497289229204,-0.060742624412025395,-0.017668187618255615,-0.3001603536974723,0.0,0.0,0.9538887577009221,0.0,0.23068580031394958,0.0,1.4916106462478638,-0.18457752466201782,-0.13338202238082886,-0.3001603536974723,0.0,0.0,0.9538887577009221,-1.3582018365392554
0.0,0.11400382220745087,0.23068580031394958,0.11571383476257324,1.0,1.2660497289229204,-0.060742624412025395,-0.017668187618255615,-0.3001603536974723,0.0,0.0,0.9538887577009221,0.0,0.23068580031394958,0.0,1.4916106462478638,-0.18457752466201782,-0.13338202238082886,-0.3001603536974723,0.0,0.0,0.9538887577009221,-1.4582018365392444
0.0,0.10248497873544693,0.1316426396369934,0.13396379351615906,1.0,1.0656078657153367,0.22293142786091116,0.3685370981693268,-0.00945379559256728,0.0,0.0,0.9999553118759328,0.0,0.1316426396369934,0.0,1.1705634593963623,0.09324997663497925,0.23457330465316772,-0.00945379559256728,0.0,0.0,0.9999553118759328,-3.925624723159817e-06
0.0,0.10248497873544693,0.1316426396369934,0.13396379351615906,1.0,1.0656078657153367,0.22293142786091116,0.3685370981693268,-0.00945379559256728,0.0,0.0,0.9999553118759328,0.0,0.1316426396369934,0.0,1.1705634593963623,0.09324997663497925,0.23457330465316772,-0.00945379559256728,0.0,0.0,0.9999553118759328,-0.06343710574810432
0.0,0.10248497873544693,0.1316426396369934,0.13396379351615906,1.0,1.0656078657153367,0.22293142786091116,0.3685370981693268,-0.00945379559256728,0.0,0.0,0.9999553118759328,0.0,0.1316426396369934,0.0,1.1705634593963623,0.09324997663497925,0.23457330465316772,-0.00945379559256728,0.0,0.0,0.9999553118759328,-0.16033057376751364
0.0,0.10248497873544693,0.1316426396369934,0.13396379351615906,1.0,1.0656078657153367,0.22293142786091116,0.3685370981693268,-0.00945379559256728,0.0,0.0,0.9999553118759328,0.0,0.1316426396369934,0.0,1.1705634593963623,0.09324997663497925,0.23457330465316772,-0.00945379559256728,0.0,0.0,0.9999553118759328,-0.2600666585301758
0.0,0.10248497873544693,0.1316426396369934,0.13396379351615906,1.0,1.0656078657153367,0.22293142786091116,0.3685370981693268,-0.00945379559256728,0.0,0.0,0.9999553118759328,0.0,0.1316426396369934,0.0,1.1705634593963623,0.09324997663497925,0.23457330465316772,-0.00945379559256728,0.0,0.0,0.9999553118759328,-0.3600442376270804
0.0,0.10248497873544693,0.1316426396369934,0.13396379351615906,1.0,1.0656078657153367,0.22293142786091116,0.3685370981693268,-0.00945379559256728,0.0,0.0,0.9999553118759328,0.0,0.1316426396369934,0.0,1.1705634593963623,0.09324997663497925,0.23457330465316772,-0.00945379559256728,0.0,0.0,0.9999553118759328,-0.46004233286060786
0.0,0.10248497873544693,0.1316426396369934,0.13396379351615906,1.0,1.0656078657153367,0.22293142786091116,0.3685370981693268,-0.00945379559256728,0.0,0.0,0.9999553118759328,0.0,0.1316426396369934,0.0,1.1705634593963623,0.09324997663497925,0.23457330465316772,-0.00945379559256728,0.0,0.0,0.9999553118759328,-0.5600421710412863
0.0,0.10248497873544693,0.1316426396369934,0.13396379351615906,1.0,1.0656078657153367,0.22293142786091116,0.3685370981693268,-0.00945379559256728,0.0,0.0,0.9999553118759328,0.0,0.1316426396369934,0.0,1.1705634593963623,0.09324997663497925,0.23457330465316772,-0.00945379559256728,0.0,0.0,0.9999553118759328,-0.660042157293936
0.0,0.10248497873544693,0.1316426396369934,0.13396379351615906,1.0,1.0656078657153367,0.22293142786091116,0.3685370981693268,-0.00945379559256728,0.0,0.0,0.9999553118759328,0.0,0.1316426396369934,0.0,1.1705634593963623,0.09324997663497925,0.23457330465316772,-0.00945379559256728,0.0,0.0,0.9999553118759328,-0.7600421561260307
0.0,0.10248497873544693,0.1316426396369934,0.13396379351615906,1.0,1.0656078657153367,0.22293142786091116,0.3685370981693268,-0.00945379559256728,0.0,0.0,0.9999553118759328,0.0,0.1316426396369934,0.0,1.1705634593963623,0.09324997663497925,0.23457330465316772,-0.00945379559256728,0.0,0.0,0.9999553118759328,-0.8600421560268117
0.0,0.10248497873544693,0.1316426396369934,0.13396379351615906,1.0,1.0656078657153367,0.22293142786091116,0.3685370981693268,-0.00945379559256728,0.0,0.0,0.9999553118759328,0.0,0.1316426396369934,0.0,1.1705634593963623,0.09324997663497925,0.23457330465316772,-0.00945379559256728,0.0,0.0,0.9999553118759328,-0.9600421560183833
0.0,0.10248497873544693,0.1316426396369934,0.13396379351615906,1.0,1.0656078657153367,0.22293142786091116,0.3685370981693268,-0.00945379559256728,0.0,0.0,0.9999553118759328,0.0,0.1316426396369934,0.0,1.1705634593963623,0.09324997663497925,0.23457330465316772,-0.00945379559256728,0.0,0.0,0.9999553118759328,-1.0600421560176674
0.0,0.10248497873544693,0.1316426396369934,0.13396379351615906,1.0,1.0656078657153367,0.22293142786091116,0.3685370981693268,-0.00945379559256728,0.0,0.0,0.9999553118759328,0.0,0.1316426396369934,0.0,1.1705634593963623,0.09324997663497925,0.23457330465316772,-0.00945379559256728,0.0,0.0,0.9999553118759328,-1.1600421560176095
0.0,0.10248497873544693,0.1316426396369934,0.13396379351615906,1.0,1.0656078657153367,0.22293142786091116,0.3685370981693268,-0.00945379559256728,0.0,0.0,0.9999553118759328,0.0,0.1316426396369934,0.0,1.1705634593963623,0.09324997663497925,0.23457330465316772,-0.00945379559256728,0.0,0.0,0.9999553118759328,-1.2600421560175985
0.0,0.10248497873544693,0.1316426396369934,0.13396379351615906,1.0,1.0656078657153367,0.22293142786091116,0.3685370981693268,-0.00945379559256728,0.0,0.0,0.9999553118759328,0.0,0.1316426396369934,0.0,1.1705634593963623,0.09324997663497925,0.23457330465316772,-0.00945379559256728,0.0,0.0,0.9999553118759328,-1.3600421560175875
0.0,0.10248497873544693,0.1316426396369934,0.13396379351615906,1.0,1.0656078657153367,0.22293142786091116,0.3685370981693268,-0.00945379559256728,0.0,0.0,0.9999553118759328,0.0,0.1316426396369934,0.0,1.1705634593963623,0.09324997663497925,0.23457330465316772,-0.00945379559256728,0.0,0.0,0.9999553118759328,-1.4600421560175765
0.0,0.07848118245601654,0.15628498792648315,0.0946330800652504,1.0,1.324132130927398,0.17220167591660673,-0.23917635530233383,-0.25642018329619526,0.0,0.0,0.9665654088567135,0.0,0.15628498792648315,0.0,1.4697623252868652,0.07537120580673218,-0.33380943536758423,-0.25642018329619526,0.0,0.0,0.9665654088567135,-3.891751855905208e-06
0.0,0.07848118245601654,0.15628498792648315,0.0946330800652504,1.0,1.324132130927398,0.17220167591660673,-0.23917635530233383,-0.25642018329619526,0.0,0.0,0.9665654088567135,0.0,0.15628498792648315,0.0,1.4697623252868652,0.07537120580673218,-0.33380943536758423,-0.25642018329619526,0.0,0.0,0.9665654088567135,-0.06318650872996495
0.0,0.07848118245601654,0.15628498792648315,0.0946330800652504,1.0,1.324132130927398,0.17220167591660673,-0.23917635530233383,-0.25642018329619526,0.0,0.0,0.9665654088567135,0.0,0.15628498792648315,0.0,1.4697623252868652,0.07537120580673218,-0.33380943536758423,-0.25642018329619526,0.0,0.0,0.9665654088567135,-0.15999109915781287
0.0,0.07848118245601654,0.15628498792648315,0.0946330800652504,1.0,1.324132130927398,0.17220167591660673,-0.23917635530233383,-0.25642018329619526,0.0,0.0,0.9665654088567135,0.0,0.15628498792648315,0.0,1.4697623252868652,0.07537120580673218,-0.33380943536758423,-0.25642018329619526,0.0,0.0,0.9665654088567135,-0.2597137670528198
0.0,0.07848118245601654,0.15628498792648315,0.0946330800652504,1.0,1.324132130927398,0.17220167591660673,-0.23917635530233383,-0.25642018329619526,0.0,0.0,0.9665654088567135,0.0,0.15628498792648315,0.0,1.4697623252868652,0.07537120580673218,-0.33380943536758423,-0.25642018329619526,0.0,0.0,0.9665654088567135,-0.35968969718173643
0.0,0.07848118245601654,0.15628498792648315,0.0946330800652504,1.0,1.324132130927398,0.17220167591660673,-0.23917635530233383,-0.25642018329619526,0.0,0.0,0.9665654088567135,0.0,0.15628498792648315,0.0,1.4697623252868652,0.07537120580673218,-0.33380943536758423,-0.25642018329619526,0.0,0.0,0.9665654088567135,-0.4596876081387316
0.0,0.07848118245601654,0.15628498792648315,0.0946330800652504,1.0,1.324132130927398,0.17220167591660673,-0.23917635530233383,-0.25642018329619526,0.0,0.0,0.9665654088567135,0.0,0.15628498792648315,0.0,1.4697623252868652,0.07537120580673218,-0.33380943536758423,-0.25642018329619526,0.0,0.0,0.9665654088567135,-0.5596874268290497
0.0,0.07848118245601654,0.15628498792648315,0.0946330800652504,1.0,1.324132130927398,0.17220167591660673,-0.23917635530233383,-0.25642018329619526,0.0,0.0,0.9665654088567135,0.0,0.15628498792648315,0.0,1.4697623252868652,0.07537120580673218,-0.33380943536758423,-0.25642018329619526,0.0,0.0,0.9665654088567135,-0.6596874110930399
0.0,0.07848118245601654,0.15628498792648315,0.0946330800652504,1.0,1.324132130927398,0.17220167591660673,-0.23917635530233383,-0.25642018329619526,0.0,0.0,0.9665654088567135,0.0,0.15628498792648315,0.0,1.4697623252868652,0.07537120580673218,-0.33380943536758423,-0.25642018329619526,0.0,0.0,0.9665654088567135,-0.7596874097272991
0.0,0.07848118245601654,0.15628498792648315,0.0946330800652504,1.0,1.324132130927398,0.17220167591660673,-0.23917635530233383,-0.25642018329619526,0.0,0.0,0.9665654088567135,0.0,0.15628498792648315,0.0,1.4697623252868652,0.07537120580673218,-0.33380943536758423,-0.25642018329619526,0.0,0.0,0.9665654088567135,-0.8596874096087654
0.0,0.07848118245601654,0.15628498792648315,0.0946330800652504,1.0,1.324132130927398,0.17220167591660673,-0.23917635530233383,-0.25642018329619526,0.0,0.0,0.9665654088567135,0.0,0.15628498792648315,0.0,1.4697623252868652,0.07537120580673218,-0.33380943536758423,-0.25642018329619526,0.0,0.0,0.9665654088567135,-0.9596874095984779
0.0,0.07848118245601654,0.15628498792648315,0.0946330800652504,1.0,1.324132130927398,0.17220167591660673,-0.23917635530233383,-0.25642018329619526,0.0,0.0,0.9665654088567135,0.0,0.15628498792648315,0.0,1.4697623252868652,0.07537120580673218,-0.33380943536758423,-0.25642018329619526,0.0,0.0,0.9665654088567135,-1.0596874095975848
0.0,0.07848118245601654,0.15628498792648315,0.0946330800652504,1.0,1.324132130927398,0.17220167591660673,-0.23917635530233383,-0.25642018329619526,0.0,0.0,0.9665654088567135,0.0,0.15628498792648315,0.0,1.4697623252868652,0.07537120580673218,-0.33380943536758423,-0.25642018329619526,0.0,0.0,0.9665654088567135,-1.15968740959751
0.0,0.07848118245601654,0.15628498792648315,0.0946330800652504,1.0,1.324132130927398,0.17220167591660673,-0.23917635530233383,-0.25642018329619526,0.0,0.0,0.9665654088567135,0.0,0.15628498792648315,0.0,1.4697623252868652,0.07537120580673218,-0.33380943536758423,-0.25642018329619526,0.0,0.0,0.9665654088567135,-1.259687409597499
0.0,0.07848118245601654,0.15628498792648315,0.0946330800652504,1.0,1.324132130927398,0.17220167591660673,-0.23917635530233383,-0.25642018329619526,0.0,0.0,0.9665654088567135,0.0,0.15628498792648315,0.0,1.4697623252868652,0.07537120580673218,-0.33380943536758423,-0.25642018329619526,0.0,0.0,0.9665654088567135,-1.359687409597488
0.0,0.07848118245601654,0.15628498792648315,0.0946330800652504,1.0,1.324132130927398,0.17220167591660673,-0.23917635530233383,-0.25642018329619526,0.0,0.0,0.9665654088567135,0.0,0.15628498792648315,0.0,1.4697623252868652,0.07537120580673218,-0.33380943536758423,-0.25642018329619526,0.0,0.0,0.9665654088567135,-1.459687409597477
0.0,0.12693598866462708,0.15204843878746033,0.07751349359750748,1.0,1.490672349027778,0.07880297574550207,-0.46849145740270615,-0.005376237561437842,0.0,0.0,0.9999855479304104,0.0,0.15204843878746033,0.0,1.619235873222351,-0.071871817111969,-0.5460049510002136,-0.005376237561437842,0.0,0.0,0.9999855479304104,-3.897995076835991e-06
0.0,0.12693598866462708,0.15204843878746033,0.07751349359750748,1.0,1.490672349027778,0.07880297574550207,-0.46849145740270615,-0.005376237561437842,0.0,0.0,0.9999855479304104,0.0,0.15204843878746033,0.0,1.619235873222351,-0.071871817111969,-0.5460049510002136,-0.005376237561437842,0.0,0.0,0.9999855479304104,-0.0632329040435098
